created,link,type_v,address,town,price,rooms,surface,price_old,info,description,tags,agent
2025-01-19 19:44:07,https://www.fotocasa.es/es/comprar/vivienda/barcelona-capital/aire-acondicionado-no-amueblado/185311924/d,Flat,"Nou Barris, Ciutat Meridiana, 08033, Barcelona",Nou Barris,48000.0,2.0,50.0,,,"Se vende espacio en excelente ubicaciu00F3n dentro de una zona residencial, ideal para adaptarlo a vivienda. La propiedad tiene un gran potencial para transformarse en un moderno y acogedor piso de 2 o 3 habitaciones. Dispone de salida de humos, permitiendo la instalaciu00F3n de una cocina completa y otros servicios necesarios para una vivienda cu00F3moda y funcional.nnUbicado en un entorno tranquilo y bien comunicado, con fu00E1cil acceso a servicios y comercios, este espacio es una opciu00F3n atractiva para quienes buscan un proyecto de reforma en una zona bien conectada. No dispone de cu00E9dula de habitabilidad, pero cuenta con las caracteru00EDsticas necesarias para convertirse en un hogar amplio y personalizado.nnEl precio publicado no incluye los gastos de notaria, registro, ITP, honorarios ni gastos de financiaciu00F3n.",,https://www.fotocasa.es/es/comprar/inmuebles/espana/todas-las-zonas/l?clientId=9202770754462
2025-01-19 19:44:07,https://www.fotocasa.es/es/comprar/vivienda/barcelona-capital/calefaccion-terraza-trastero/185302007/d,Flat,"Nou Barris, Vallbona, 08033, Barcelona",Nou Barris,76000.0,3.0,90.0,,,,,https://www.fotocasa.es/es/inmobiliaria-afys-manresa/comprar/inmuebles/espana/todas-las-zonas/l?clientId=9202760221545
2025-01-19 19:44:07,https://www.fotocasa.es/es/comprar/vivienda/barcelona-capital/ascensor/185299433/d,Flat,"Sant Martu00ED, Provenu00E7als del Poblenou, 08019, Barcelona",Sant Martu00ED,75000.0,2.0,121.0,,,<b>*Mu00E1s info. en web y redes: BHORUS*</b> Aquu00ED podru00E1s informarte en detalle de la subasta. Bhorus SL es la u00FAnica empresa a nivel NACIONAL con documentaciu00F3n demostrable en todo tipo de operaciones de subasta. u00A1Cuidado! Las subastas tienen mucho riesgo si no son analizadas por los profesionales adecuados. Accede a nuestra web o redes para mu00E1s informaciu00F3n.,,https://www.fotocasa.es/es/comprar/inmuebles/espana/todas-las-zonas/l?clientId=9202769926870
2025-01-19 19:44:07,https://www.fotocasa.es/es/comprar/vivienda/barcelona-capital/el-carmel/185297516/d,Flat,"Horta - Guinardu00F3, El Carmel, 08032, Barcelona",Horta - Guinardu00F3,74900.0,2.0,54.0,,,"Vivienda ubicada en Barcelona, en la zona de Nou Barris. Piso exterior que ocupa una superficie aproximada de 82 m2 perfectamente distribuido en salu00F3n- comedor, cocina, tres habitaciones, un bau00F1o y amplia terraza.",,https://www.fotocasa.es/es/inmobiliaria-premium-house/comprar/inmuebles/espana/todas-las-zonas/l?clientId=9202770005324
2025-01-19 19:44:07,https://www.fotocasa.es/es/comprar/vivienda/barcelona-capital/vilapicina-i-la-torre-llobeta/185297292/d,Flat,"Nou Barris, Vilapicina i la Torre Llobeta, 08031, Barcelona",Nou Barris,37000.0,1.0,11.0,,,HORTA - GUINARDO - CARTELLu00C1nBarcelona; Local comercial 11m2 (aprox.385 alt) zona Pu00BA Maragall Virrey Amat. Dispone de aseo y altillo. Zona comercial con servicios (colegios),,https://www.fotocasa.es/es/comprar/inmuebles/espana/todas-las-zonas/l?clientId=9202766644317
2025-01-19 19:44:07,https://www.fotocasa.es/es/comprar/vivienda/barcelona-capital/patio-no-amueblado/185296192/d,Flat,"Sants - Montjuu00EFc, El Poble Sec - Parc de Montjuu00EFc, 08004, Barcelona",Sants - Montjuu00EFc,99000.0,,20.0,,,"POBLE SEC / POETA CABANYES. Oportunidad!!  Bonito estudio de 20 m2, con terraza de 5m2 orientada a este y  muy luminosa y soleada. Registrado como estudio. Suelos hidru00E1ulicos. Situado al lado de Avda. Paralelo y a pocos minutos del Mercat de Sant Antoni. Lu00EDneas de metro 2 y 3.",,https://www.fotocasa.es/es/inmobiliaria-oh-pisos/comprar/inmuebles/espana/todas-las-zonas/l?clientId=9202751804233
2025-01-19 19:44:07,https://www.fotocasa.es/es/comprar/vivienda/barcelona-capital/ciutat-meridiana/185293936/d,Flat,"Nou Barris, Ciutat Meridiana, 08033, Barcelona",Nou Barris,74900.0,2.0,52.0,,,"Inmuebles WOW en periodo de pujas desde el 09/01/2025 al 23/01/2025 a las 18:00nnVivienda ubicada en Barcelona, en la zona de Nou Barris. Piso exterior  distribuido en salu00F3n- comedor, cocina, tres habitaciones, un bau00F1o y amplia terraza.nnNo te pierdas esta oportunidad. u00BFVienes a conocernos? Llu00E1manos  y prepararemos encantados una visita. En Guimar somos expertos en la zona de Barcelona y Baix Llobregat.",,https://www.fotocasa.es/es/inmobiliaria-guimar-consulting/comprar/inmuebles/espana/todas-las-zonas/l?clientId=9202755651793
2025-01-19 19:44:07,https://www.fotocasa.es/es/comprar/vivienda/barcelona-capital/el-turo-de-la-peira/185284274/d,Flat,"Nou Barris, El Turu00F3 de la Peira, 08031, Barcelona",Nou Barris,92000.0,2.0,45.0,,,"Tecnocasa tiene el placer de presentarles u00A1Oportunidad de inversiu00F3n! Piso de 50 mu00B2 u00FAtiles con gran potencialnnSe vende piso escriturado como local, ideal para reformar y convertir en un hogar moderno o aprovechar como inversiu00F3n. Con 50 mu00B2 u00FAtiles distribuidos en dos habitaciones con posibilidad de crear una tercera, este espacio ofrece mu00FAltiples opciones segu00FAn tus necesidades.nnCuenta con un bau00F1o completo con bau00F1era y amplias posibilidades para crear una cocina estilo americana integrada al salu00F3n comedor, lo que le daru00E1 un toque moderno y funcional. Ademu00E1s, su ubicaciu00F3n y distribuciu00F3n permiten que se pueda transformar en un espacio muy acogedor o bien adaptarlo para alquiler.nnNo pierdas la oportunidad de hacerte con este inmueble y darle tu toque personal, u00A1ideal para inversores!nnPara mu00E1s informaciu00F3n o concertar visita, no dudes en contactarnos.nnLa ubicaciu00F3n es excelente, con fu00E1cil acceso a dos estaciones de metro cercanas: Virrey Amat y Llucmajor. Ademu00E1s, encontraru00E1s supermercados, comercios y otros servicios a pocos pasos, lo que hace de este u00E1tico una opciu00F3n muy pru00E1ctica para vivir.nnNO DUDES EN VENIR A VISITARLO!nnInformaciu00F3n al consumidor: Le informamos que el precio de venta ofertado no incluye los gastos de compraventa (notaru00EDa, registro, gestoru00EDa, impuestos estatales ITP y tasas y gastos bancarios, ni honorarios de agencia). Si desea visitar este inmueble, cualquiera de nuestros agentes le informaru00E1 detalladamente de estos gastos antes de visitarlo.nnTecnocasa, la inmobiliaria especialista en Nou Barris y Ku00ECron, intermediarios de cru00E9dito que te conseguiru00E1n hipoteca con las mejores condiciones, trabajan juntos para ayudarte a comprar y vender tu vivienda o local en el barrio. Pide una valoraciu00F3n gratuita de tu piso, o consigue la mejor hipoteca fija, mixta o variable del mercado, nos encargamos de encontrar la financiaciu00F3n para tu vivienda segu00FAn tus actuales posibilidades.n",,https://www.fotocasa.es/es/inmobiliaria-tecnocasa-fabra-i-puig-virrei-amat-pi-i-molist/comprar/inmuebles/espana/todas-las-zonas/l?clientId=9202773984252
2025-01-19 19:44:07,https://www.fotocasa.es/es/comprar/vivienda/barcelona-capital/la-font-de-la-guatlla/185207991/d,Flat,"Sants - Montjuu00EFc, La Font de la Guatlla, 08004, Barcelona",Sants - Montjuu00EFc,94000.0,1.0,29.0,,,"Estudio tipo local de 28 mu00B2 con acceso directo desde la calle. Se encuentra junto al Parque Montjuic y Plaza Espau00F1a, a pocos metros de la lu00EDnea L1 del metro y a solo 15 minutos de la playa. El espacio es diu00E1fano, cuenta con cocina, bau00F1o completo y un pequeu00F1o patio, con excelente ventilaciu00F3n y abundante luz natural.nn**Venta directa sin comisiones. **nnSolo se acepta pago al contado o cru00E9dito comercial, ya que al ser un local comercial no es posible obtener cru00E9dito residencial.nnPara programar una visita, envu00EDa un mensaje por el chat con tu nu00FAmero de contacto y especifica si realizaru00E1s la compra al contado o con cru00E9dito. u00A1Gracias!",,https://www.fotocasa.es/es/comprar/inmuebles/espana/todas-las-zonas/l?clientId=9202774081366
2025-01-19 19:44:07,https://www.fotocasa.es/es/comprar/vivienda/barcelona-capital/la-bordeta/185280643/d,Flat,"Sants - Montjuu00EFc, La Bordeta, 08014, Barcelona",Sants - Montjuu00EFc,89500.0,1.0,35.0,,,"Tenemos varios estudios para vosotros. Entre ellos, este con varias opciones. Puede comprarse tal cual, para los mu00E1s creativos, o con el proyecto de reforma hecho. Asu00ED que me parece que es un espacio apto para todo el mundo.rnrnEste estudio a pie de calle NO TIENE Cu00C9DULA DE HABITABILIDAD. Estu00E1 a reformar o se puede comprar con el proyecto de reforma hecho (opcional a 20.000u20AC + IVA y 6 semanas mu00E1s). Es un espacio diu00E1fano de 35mu00B2 construidos. Con la reforma, tendru00EDa una habitaciu00F3n, un bau00F1o, salu00F3n-comedor y cocina abierta. La finca es de 1973.rnrnu00A1Os encantaru00E1!rn",,https://www.fotocasa.es/es/inmobiliaria-the-home-hunter/comprar/inmuebles/espana/todas-las-zonas/l?clientId=9202753426968
